timestamp,close,p_up,y,chunk
2024-03-24 08:00:00+00:00,1.2140695464787326e-05,0.3068471498394264,0,1
2024-03-24 09:00:00+00:00,1.2392256095642738e-05,0.3282004083884617,0,1
2024-03-24 10:00:00+00:00,1.2269926253999142e-05,0.3190457119331091,0,1
2024-03-24 11:00:00+00:00,1.1632434793648644e-05,0.32204593734937587,0,1
2024-03-24 12:00:00+00:00,1.2195391972998446e-05,0.3200178225912622,0,1
2024-03-24 13:00:00+00:00,1.1806850646670965e-05,0.289346054155811,0,1
2024-03-24 14:00:00+00:00,1.1458380637599832e-05,0.29767399183398663,0,1
2024-03-24 15:00:00+00:00,1.0548063622292764e-05,0.28510272438395956,0,1
2024-03-24 16:00:00+00:00,1.0062154992242447e-05,0.3047930817743764,0,1
2024-03-24 17:00:00+00:00,1.0463443923388717e-05,0.27888391350017255,0,1
2024-03-24 18:00:00+00:00,9.49559818151432e-06,0.2811777466364622,1,1
2024-03-24 19:00:00+00:00,9.455134433321004e-06,0.30752768699948235,1,1
2024-03-24 20:00:00+00:00,9.87119995093058e-06,0.2927611831333306,0,1
2024-03-24 21:00:00+00:00,9.650356958679748e-06,0.31707736046092244,0,1
2024-03-24 22:00:00+00:00,9.79020441503735e-06,0.28826362380148973,0,1
2024-03-24 23:00:00+00:00,9.155682233116432e-06,0.3180694422401952,1,1
2024-03-25 00:00:00+00:00,9.90452149710008e-06,0.2866112198384642,0,1
2024-03-25 01:00:00+00:00,1.0580941275613722e-05,0.3261671488527609,0,1
2024-03-25 02:00:00+00:00,1.0731510657173708e-05,0.302970391457032,0,1
2024-03-25 03:00:00+00:00,9.658898389023032e-06,0.321649475648121,0,1
2024-03-25 04:00:00+00:00,9.07135696378612e-06,0.3157663165621677,1,1
2024-03-25 05:00:00+00:00,9.618843573262869e-06,0.27452041573523384,1,1
2024-03-25 06:00:00+00:00,1.066013744507608e-05,0.3124696834868528,0,1
2024-03-25 07:00:00+00:00,1.0851553382014173e-05,0.2992749373238824,0,1
2024-03-25 08:00:00+00:00,1.169483597402732e-05,0.28154309267145594,0,1
2024-03-25 09:00:00+00:00,1.127605749842137e-05,0.2740850273155861,0,1
2024-03-25 10:00:00+00:00,1.11486503198056e-05,0.28580348485922485,0,1
2024-03-25 11:00:00+00:00,1.1149418200774592e-05,0.2738270878096556,0,1
2024-03-25 12:00:00+00:00,1.143607831406532e-05,0.31381883861427834,0,1
2024-03-25 13:00:00+00:00,1.0433737509312632e-05,0.31943477145638305,0,1
2024-03-25 14:00:00+00:00,1.1039553073886725e-05,0.31859432170697144,0,1
2024-03-25 15:00:00+00:00,8.853716870817162e-06,0.2938984041111372,0,1
2024-03-25 16:00:00+00:00,8.264037316225738e-06,0.31506849031733186,0,1
2024-03-25 17:00:00+00:00,7.618601838087886e-06,0.2976766653293258,0,1
2024-03-25 18:00:00+00:00,7.780545675149795e-06,0.27447383944090764,0,1
2024-03-25 19:00:00+00:00,7.481009625567839e-06,0.283342105553375,0,1
2024-03-25 20:00:00+00:00,6.489061924583291e-06,0.27656506598965785,0,1
2024-03-25 21:00:00+00:00,6.811640518196864e-06,0.2689173002165025,0,1
2024-03-25 22:00:00+00:00,6.875529471184999e-06,0.31111943122376745,0,1
2024-03-25 23:00:00+00:00,6.68168255089762e-06,0.2693789704467654,0,1
2024-03-26 00:00:00+00:00,5.619128003075112e-06,0.2702849274711578,0,1
2024-03-26 01:00:00+00:00,5.666154944352736e-06,0.30887797484961466,0,1
2024-03-26 02:00:00+00:00,5.415715170000121e-06,0.27174568900465507,0,1
2024-03-26 03:00:00+00:00,5.448683677727983e-06,0.2819746608868003,0,1
2024-03-26 04:00:00+00:00,5.119055228979641e-06,0.29503426826782536,1,1
2024-03-26 05:00:00+00:00,4.8903676758330505e-06,0.25899160419196476,1,1
2024-03-26 06:00:00+00:00,5.005059286340115e-06,0.3066670312080076,1,1
2024-03-26 07:00:00+00:00,4.841368195236498e-06,0.3180323094560537,1,1
2024-03-26 08:00:00+00:00,4.712124751660046e-06,0.30905451723701133,1,1
2024-03-26 09:00:00+00:00,5.208415136083898e-06,0.29626228342394206,1,1
2024-03-26 10:00:00+00:00,5.484108464996933e-06,0.31065294510687136,1,1
2024-03-26 11:00:00+00:00,5.7547413012011135e-06,0.2954602960064196,1,1
2024-03-26 12:00:00+00:00,5.940261115748507e-06,0.3007192734549986,1,1
2024-03-26 13:00:00+00:00,6.115369454100978e-06,0.3098100608943486,1,1
2024-03-26 14:00:00+00:00,6.673872518455985e-06,0.307391774871522,0,1
2024-03-26 15:00:00+00:00,6.666050261045791e-06,0.2829735094906464,0,1
2024-03-26 16:00:00+00:00,7.451075372390234e-06,0.32283109126604936,0,1
2024-03-26 17:00:00+00:00,7.0376497153858966e-06,0.30177527035956,0,1
2024-03-26 18:00:00+00:00,6.930777539159979e-06,0.2934436045010724,0,1
2024-03-26 19:00:00+00:00,6.380562274280655e-06,0.2976980105852925,0,1
2024-03-26 20:00:00+00:00,4.630337886387185e-06,0.2618357935714354,0,1
2024-03-26 21:00:00+00:00,4.776635312070976e-06,0.27601510493266285,0,1
2024-03-26 22:00:00+00:00,5.211205455335957e-06,0.2688187356662769,0,1
2024-03-26 23:00:00+00:00,5.007874382395825e-06,0.2703890969647405,0,1
2024-03-27 00:00:00+00:00,5.0094684843054525e-06,0.3075732072980102,0,1
2024-03-27 01:00:00+00:00,4.90265646790848e-06,0.3101889632947198,0,1
2024-03-27 02:00:00+00:00,4.690134209160942e-06,0.3032391134021206,0,1
2024-03-27 03:00:00+00:00,4.367096757888511e-06,0.2927763249128098,0,1
2024-03-27 04:00:00+00:00,4.383020509608973e-06,0.3149074480345685,0,1
2024-03-27 05:00:00+00:00,3.950389575480672e-06,0.27942438788096563,0,1
2024-03-27 06:00:00+00:00,3.976677969806802e-06,0.30809656845286665,0,1
2024-03-27 07:00:00+00:00,3.981680259394224e-06,0.30527477583422163,0,1
2024-03-27 08:00:00+00:00,3.827603494883778e-06,0.28767063598828546,0,1
2024-03-27 09:00:00+00:00,3.602343744630228e-06,0.3140813489606131,0,1
2024-03-27 10:00:00+00:00,3.31522746078688e-06,0.3023901395146299,1,1
2024-03-27 11:00:00+00:00,3.7091618756310487e-06,0.27122824439187776,0,1
2024-03-27 12:00:00+00:00,3.4222136840276164e-06,0.2710913523415263,1,1
2024-03-27 13:00:00+00:00,3.757484656810701e-06,0.2791175717095433,1,1
2024-03-27 14:00:00+00:00,3.89525694431351e-06,0.28292968850979333,0,1
2024-03-27 15:00:00+00:00,3.8111020023587126e-06,0.2869972190397025,0,1
2024-03-27 16:00:00+00:00,3.5554931585719137e-06,0.2925162702500339,1,1
2024-03-27 17:00:00+00:00,3.784990534029852e-06,0.28781533014865307,1,1
2024-03-27 18:00:00+00:00,4.198899460649722e-06,0.27722011219622067,0,1
2024-03-27 19:00:00+00:00,3.970059147669439e-06,0.2699074255282662,1,1
2024-03-27 20:00:00+00:00,3.8995309664586366e-06,0.3196528337592408,1,1
2024-03-27 21:00:00+00:00,4.1535097793575344e-06,0.32050656277194867,1,1
2024-03-27 22:00:00+00:00,4.238039195475568e-06,0.2927042923012252,1,1
2024-03-27 23:00:00+00:00,4.778364655812174e-06,0.27325323594417794,0,1
2024-03-28 00:00:00+00:00,4.6176674598676655e-06,0.3002965188500579,0,1
2024-03-28 01:00:00+00:00,4.770385748252419e-06,0.2898266929920158,0,1
2024-03-28 02:00:00+00:00,4.4254478973984e-06,0.31417412114579313,0,1
2024-03-28 03:00:00+00:00,5.018469450710923e-06,0.28532978958312033,0,1
2024-03-28 04:00:00+00:00,4.803306563652629e-06,0.29837947037665036,0,1
2024-03-28 05:00:00+00:00,4.20732278105824e-06,0.2825402452745963,1,1
2024-03-28 06:00:00+00:00,4.175694472331433e-06,0.32393909180813085,1,1
2024-03-28 07:00:00+00:00,4.140907007922747e-06,0.32855953785283804,1,1
2024-03-28 08:00:00+00:00,4.645268332534394e-06,0.2798673349850942,1,1
2024-03-28 09:00:00+00:00,4.5517872585470684e-06,0.30164521793644,1,1
2024-03-28 10:00:00+00:00,4.548335470009367e-06,0.3199388427878013,1,1
2024-03-28 11:00:00+00:00,4.713202755907852e-06,0.30027343745725493,1,1
2024-03-28 12:00:00+00:00,5.183828669115249e-06,0.330706902715795,1,1
2024-03-28 13:00:00+00:00,5.164199637465476e-06,0.31567518917960197,1,1
2024-03-28 14:00:00+00:00,5.496540010699064e-06,0.3251660535218167,1,1
2024-03-28 15:00:00+00:00,5.6700837060291245e-06,0.3212588641205157,1,1
2024-03-28 16:00:00+00:00,5.570193318971199e-06,0.32949652253900197,1,1
2024-03-28 17:00:00+00:00,5.596173312086912e-06,0.32239889347046147,1,1
2024-03-28 18:00:00+00:00,5.605809438600549e-06,0.31922525602696417,1,1
2024-03-28 19:00:00+00:00,5.3060197696905645e-06,0.3233600944594233,1,1
2024-03-28 20:00:00+00:00,5.7068249994290805e-06,0.3262319958300752,0,1
2024-03-28 21:00:00+00:00,5.251562291807982e-06,0.31057876979880605,1,1
2024-03-28 22:00:00+00:00,5.633865222959414e-06,0.31384811049481337,1,1
2024-03-28 23:00:00+00:00,5.965905861650893e-06,0.2921155155801302,0,1
2024-03-29 00:00:00+00:00,5.932691278840624e-06,0.3140630008253131,0,1
2024-03-29 01:00:00+00:00,5.666384672621756e-06,0.29192839908331353,1,1
2024-03-29 02:00:00+00:00,5.589924525381274e-06,0.3051228431622672,1,1
2024-03-29 03:00:00+00:00,5.750761408055167e-06,0.27343437402695536,0,1
2024-03-29 04:00:00+00:00,6.012951770757858e-06,0.29035862191158857,0,1
2024-03-29 05:00:00+00:00,6.117361701248946e-06,0.3026425947980072,0,1
2024-03-29 06:00:00+00:00,6.492574174787077e-06,0.3285771807683251,0,1
2024-03-29 07:00:00+00:00,6.279014333239854e-06,0.3309695998455684,0,1
2024-03-29 08:00:00+00:00,6.368013692639961e-06,0.32240703935071646,0,1
2024-03-29 09:00:00+00:00,5.796109114525144e-06,0.3273853505960232,0,1
2024-03-29 10:00:00+00:00,6.067850657178644e-06,0.3267712486930079,0,1
2024-03-29 11:00:00+00:00,6.123874746898423e-06,0.33125974279067827,0,1
2024-03-29 12:00:00+00:00,5.9730672586308905e-06,0.32475793373327755,0,1
2024-03-29 13:00:00+00:00,6.40419419860424e-06,0.3276774864505244,0,1
2024-03-29 14:00:00+00:00,4.945334902103565e-06,0.28106293578796665,0,1
2024-03-29 15:00:00+00:00,4.176447620599435e-06,0.26313071261534365,0,1
2024-03-29 16:00:00+00:00,4.186453806039485e-06,0.28821441021752225,0,1
2024-03-29 17:00:00+00:00,3.836469676936684e-06,0.28272873880317134,1,1
2024-03-29 18:00:00+00:00,4.090029493843385e-06,0.28015943119878556,1,1
2024-03-29 19:00:00+00:00,4.748822395682248e-06,0.3089973566921314,1,1
2024-03-29 20:00:00+00:00,4.60335166023247e-06,0.28808945602393077,1,1
2024-03-29 21:00:00+00:00,4.623996660311515e-06,0.31533617934100017,1,1
2024-03-29 22:00:00+00:00,4.554871842197252e-06,0.3235677526829749,1,1
2024-03-29 23:00:00+00:00,4.6517625063952165e-06,0.301781389359502,1,1
2024-03-30 00:00:00+00:00,4.83518370181473e-06,0.3188384665713881,1,1
2024-03-30 01:00:00+00:00,5.2234116361093495e-06,0.3190921792431549,1,1
2024-03-30 02:00:00+00:00,4.922937860812025e-06,0.3173313134226778,1,1
2024-03-30 03:00:00+00:00,5.409753711718847e-06,0.3139428455787105,0,1
2024-03-30 04:00:00+00:00,5.115692292632599e-06,0.2900367250652747,1,1
2024-03-30 05:00:00+00:00,5.201453250463892e-06,0.26738477573016317,1,1
2024-03-30 06:00:00+00:00,5.575893960554664e-06,0.26746057608929147,0,1
2024-03-30 07:00:00+00:00,5.819675943976823e-06,0.2687381145835034,0,1
2024-03-30 08:00:00+00:00,5.501001045803367e-06,0.2818375573785431,0,1
2024-03-30 09:00:00+00:00,5.2741349057101625e-06,0.27435070222348956,1,1
2024-03-30 10:00:00+00:00,5.1298417606588174e-06,0.2909972850581656,1,1
2024-03-30 11:00:00+00:00,5.114116493618178e-06,0.2938313756856248,1,1
2024-03-30 12:00:00+00:00,5.478448009280153e-06,0.2710182514820043,0,1
2024-03-30 13:00:00+00:00,5.069859801278304e-06,0.27174678597287166,1,1
2024-03-30 14:00:00+00:00,5.213832838598518e-06,0.2793688324891766,1,1
2024-03-30 15:00:00+00:00,5.408185292499605e-06,0.31872953823612193,1,1
2024-03-30 16:00:00+00:00,5.592413371544989e-06,0.32014107391431545,1,1
2024-03-30 17:00:00+00:00,5.751089437287881e-06,0.32526161638443857,1,1
2024-03-30 18:00:00+00:00,6.299614187835922e-06,0.32390011719384776,1,1
2024-03-30 19:00:00+00:00,6.486719234880963e-06,0.32750974546541695,1,1
2024-03-30 20:00:00+00:00,6.828974027947531e-06,0.32847090789354594,1,1
2024-03-30 21:00:00+00:00,7.063828867954217e-06,0.33102384863583867,0,1
2024-03-30 22:00:00+00:00,7.866191405875772e-06,0.32814409285597024,0,1
2024-03-30 23:00:00+00:00,7.018754093004346e-06,0.32552752561851994,0,1
2024-03-31 00:00:00+00:00,7.579992705240525e-06,0.330974702456785,0,1
2024-03-31 01:00:00+00:00,7.462200850121287e-06,0.3213536850066411,0,1
2024-03-31 02:00:00+00:00,7.337567461643851e-06,0.32847890021457155,0,1
2024-03-31 03:00:00+00:00,6.922927813657422e-06,0.3147065796844177,0,1
2024-03-31 04:00:00+00:00,6.188650478494121e-06,0.3130903221072586,0,1
2024-03-31 05:00:00+00:00,6.048457952534004e-06,0.3300674760909599,0,1
2024-03-31 06:00:00+00:00,5.804106922752567e-06,0.32870560426719253,0,1
2024-03-31 07:00:00+00:00,5.978777979777625e-06,0.32647324472096545,0,1
2024-03-31 08:00:00+00:00,5.473293006727146e-06,0.31670511937625834,0,1
2024-03-31 09:00:00+00:00,5.964213761738407e-06,0.3217459070124075,0,1
2024-03-31 10:00:00+00:00,6.062324266421776e-06,0.3041535937539331,0,1
2024-03-31 11:00:00+00:00,5.972819580014078e-06,0.2985771195578749,0,1
2024-03-31 12:00:00+00:00,5.723918975775298e-06,0.3105629203235286,0,1
2024-03-31 13:00:00+00:00,5.459849815672101e-06,0.29971092982247016,0,1
2024-03-31 14:00:00+00:00,5.10191547838901e-06,0.30685905332203267,0,1
2024-03-31 15:00:00+00:00,4.937970464906397e-06,0.32586208099945596,0,1
2024-03-31 16:00:00+00:00,4.939763396529086e-06,0.32211622262848166,0,1
2024-03-31 17:00:00+00:00,4.887474107732127e-06,0.3268511078471035,0,1
2024-03-31 18:00:00+00:00,4.48979190887683e-06,0.2883899800096944,0,1
2024-03-31 19:00:00+00:00,4.418749160848881e-06,0.3111767593440713,0,1
2024-03-31 20:00:00+00:00,4.188177544924072e-06,0.28760249926661097,0,1
2024-03-31 21:00:00+00:00,4.228547768362328e-06,0.30307545057471896,0,1
2024-03-31 22:00:00+00:00,4.729113335578216e-06,0.3111765287537614,0,1
2024-03-31 23:00:00+00:00,4.909828886005175e-06,0.3075577599024841,0,1
2024-04-01 00:00:00+00:00,4.818448049428778e-06,0.3028974613939063,0,1
2024-04-01 01:00:00+00:00,4.370856146110676e-06,0.29195998442151977,0,1
2024-04-01 02:00:00+00:00,4.015152968155007e-06,0.29475592656622174,0,1
2024-04-01 03:00:00+00:00,3.6286912508483385e-06,0.3034834434304429,0,1
2024-04-01 04:00:00+00:00,3.7902430795245394e-06,0.3177130403884495,0,1
2024-04-01 05:00:00+00:00,3.620188126423793e-06,0.3034821047202957,0,1
2024-04-01 06:00:00+00:00,3.633811177491388e-06,0.3225411956701842,0,1
2024-04-01 07:00:00+00:00,3.5006937309856297e-06,0.300371544840878,0,1
2024-04-01 08:00:00+00:00,3.519901302731021e-06,0.27519567885481333,0,1
2024-04-01 09:00:00+00:00,3.82873161786526e-06,0.3026176537969298,0,1
2024-04-01 10:00:00+00:00,3.6745725837017216e-06,0.28150934399927247,0,1
2024-04-01 11:00:00+00:00,3.600164366542344e-06,0.30558429359362066,0,1
2024-04-01 12:00:00+00:00,3.43013242091318e-06,0.3046239103314839,0,1
2024-04-01 13:00:00+00:00,3.614933143771769e-06,0.31810784562476213,0,1
2024-04-01 14:00:00+00:00,3.39916675636284e-06,0.3201133381925894,0,1
2024-04-01 15:00:00+00:00,3.175773851042897e-06,0.31476741038046846,0,1
2024-04-01 16:00:00+00:00,2.9220679197451384e-06,0.29866776200578987,0,1
2024-04-01 17:00:00+00:00,2.685275007787645e-06,0.2956159312128374,1,1
2024-04-01 18:00:00+00:00,2.762225807718398e-06,0.3185026974034532,1,1
2024-04-01 19:00:00+00:00,3.2225865322837837e-06,0.30041552017185924,0,1
2024-04-01 20:00:00+00:00,3.0357597692604617e-06,0.3244228121451697,0,1
2024-04-01 21:00:00+00:00,3.214122812825456e-06,0.32490917533409736,0,1
2024-04-01 22:00:00+00:00,3.2629147823390408e-06,0.32552264218878524,0,1
2024-04-01 23:00:00+00:00,3.0541445802257703e-06,0.3262475812026526,0,1
2024-04-02 00:00:00+00:00,3.0038583348151726e-06,0.2996471943772945,0,1
2024-04-02 01:00:00+00:00,2.9621713790333115e-06,0.31000496259167465,0,1
2024-04-02 02:00:00+00:00,2.8419216477866074e-06,0.3065963342605533,0,1
2024-04-02 03:00:00+00:00,3.190944237854908e-06,0.3108927548632941,0,1
2024-04-02 04:00:00+00:00,2.846100005865582e-06,0.30603012067791646,0,1
2024-04-02 05:00:00+00:00,2.911917576140224e-06,0.31234497524824995,0,1
2024-04-02 06:00:00+00:00,2.9704198126169587e-06,0.30760340435718053,0,1
2024-04-02 07:00:00+00:00,2.8688932321024607e-06,0.30102689756836853,0,1
2024-04-02 08:00:00+00:00,2.1444787029256893e-06,0.2861342491371104,0,1
2024-04-02 09:00:00+00:00,2.260424871889447e-06,0.2999791510755418,0,1
2024-04-02 10:00:00+00:00,2.281234856665773e-06,0.3021549583741147,0,1
2024-04-02 11:00:00+00:00,2.339077028989755e-06,0.28634618181078375,0,1
2024-04-02 12:00:00+00:00,1.80639136739441e-06,0.3117683568161347,0,1
2024-04-02 13:00:00+00:00,1.599046918905616e-06,0.3054451943881566,1,1
2024-04-02 14:00:00+00:00,1.7473676641780597e-06,0.29955575165714915,1,1
2024-04-02 15:00:00+00:00,2.0033258046850976e-06,0.27888372770899955,0,1
2024-04-02 16:00:00+00:00,2.124754794796239e-06,0.2746899183981289,0,1
2024-04-02 17:00:00+00:00,2.2579928134082943e-06,0.27408459681496633,0,1
2024-04-02 18:00:00+00:00,2.075042145081397e-06,0.31877534092148463,0,1
2024-04-02 19:00:00+00:00,2.060349775351695e-06,0.3124452394772337,0,1
2024-04-02 20:00:00+00:00,1.962370406304116e-06,0.3123038852790804,0,1
2024-04-02 21:00:00+00:00,1.8944365853125688e-06,0.2939348215940949,0,1
2024-04-02 22:00:00+00:00,2.0076074554546544e-06,0.30637881374584097,0,1
2024-04-02 23:00:00+00:00,1.913070718632514e-06,0.2894765946561685,0,1
2024-04-03 00:00:00+00:00,1.8981952751904577e-06,0.3158218481827471,0,1
2024-04-03 01:00:00+00:00,1.6928080808480009e-06,0.2702778021692499,0,1
2024-04-03 02:00:00+00:00,1.6767926238893514e-06,0.307875995411408,0,1
2024-04-03 03:00:00+00:00,1.685873491061989e-06,0.2868101655028505,0,1
2024-04-03 04:00:00+00:00,1.616068599395296e-06,0.3032102203951362,0,1
2024-04-03 05:00:00+00:00,1.5477514516900483e-06,0.27200319659826033,1,1
2024-04-03 06:00:00+00:00,1.733233214718143e-06,0.29253491656166664,0,1
2024-04-03 07:00:00+00:00,1.6118843806622862e-06,0.293983122464126,0,1
2024-04-03 08:00:00+00:00,1.513412288108631e-06,0.29244746455112997,1,1
2024-04-03 09:00:00+00:00,1.4417047481449656e-06,0.29414874546368974,1,1
2024-04-03 10:00:00+00:00,1.549225932219356e-06,0.2591612824386942,1,1
2024-04-03 11:00:00+00:00,1.7574219855132644e-06,0.2890519029929507,1,1
2024-04-03 12:00:00+00:00,1.792799752327362e-06,0.2672015681234298,1,1
2024-04-03 13:00:00+00:00,1.7172761887563857e-06,0.30602936427178606,1,1
2024-04-03 14:00:00+00:00,1.6737648373707486e-06,0.31372496787222376,1,1
2024-04-03 15:00:00+00:00,1.7841894487768053e-06,0.2730684085433133,1,1
2024-04-03 16:00:00+00:00,1.6892761930299911e-06,0.31436256065277685,1,1
2024-04-03 17:00:00+00:00,1.843151626144564e-06,0.32186507397929837,1,1
2024-04-03 18:00:00+00:00,2.006659978616669e-06,0.29493515208310106,1,1
2024-04-03 19:00:00+00:00,2.0151308245784706e-06,0.29520972257963857,1,1
2024-04-03 20:00:00+00:00,2.094787082194966e-06,0.2806807697531977,1,1
2024-04-03 21:00:00+00:00,2.191172247974586e-06,0.29996146687077363,0,1
2024-04-03 22:00:00+00:00,2.405335225239416e-06,0.3164505425585345,0,1
2024-04-03 23:00:00+00:00,2.258277096159568e-06,0.31161906175960774,0,1
2024-04-04 00:00:00+00:00,2.424134260695704e-06,0.32648073427693935,0,1
2024-04-04 01:00:00+00:00,2.3701678481669998e-06,0.32956302326043824,0,1
2024-04-04 02:00:00+00:00,2.2634611309283484e-06,0.3312236770167083,0,1
2024-04-04 03:00:00+00:00,2.277447871800636e-06,0.33130449428179104,0,1
2024-04-04 04:00:00+00:00,2.24834593159199e-06,0.32893370090754653,0,1
2024-04-04 05:00:00+00:00,2.11900200534571e-06,0.3118088305036397,0,1
2024-04-04 06:00:00+00:00,1.9253454380178752e-06,0.3187920888645448,1,1
2024-04-04 07:00:00+00:00,1.8195326931017511e-06,0.31154860178854404,1,1
2024-04-04 08:00:00+00:00,1.985202927966296e-06,0.2985845939959954,1,1
2024-04-04 09:00:00+00:00,2.2332888281456587e-06,0.3170570099197191,0,1
2024-04-04 10:00:00+00:00,2.3221240290414686e-06,0.32379782236813914,0,1
2024-04-04 11:00:00+00:00,2.493376521163243e-06,0.3227538696903775,0,1
2024-04-04 12:00:00+00:00,2.417243512529041e-06,0.31637329811476844,0,1
2024-04-04 13:00:00+00:00,2.406079708485534e-06,0.32269798035974007,0,1
2024-04-04 14:00:00+00:00,2.447249228694188e-06,0.3271385788790608,0,1
2024-04-04 15:00:00+00:00,2.293518852274669e-06,0.323639838658846,0,1
2024-04-04 16:00:00+00:00,2.161258314054169e-06,0.31287338297173567,0,1
2024-04-04 17:00:00+00:00,2.173896638723272e-06,0.31727769854689375,0,1
2024-04-04 18:00:00+00:00,2.1325170756037686e-06,0.2760577522394421,0,1
2024-04-04 19:00:00+00:00,2.0006849579380027e-06,0.31459867442680733,0,1
2024-04-04 20:00:00+00:00,2.0476269323653668e-06,0.31639174525697816,0,1
2024-04-04 21:00:00+00:00,2.015535205144975e-06,0.2751785661528463,0,1
2024-04-04 22:00:00+00:00,2.1429127627837157e-06,0.3038159680555781,0,1
2024-04-04 23:00:00+00:00,2.1422467073634654e-06,0.30321222102524303,0,1
2024-04-05 00:00:00+00:00,2.1039925500523157e-06,0.29419553471961024,0,1
2024-04-05 01:00:00+00:00,2.1201718465674517e-06,0.28852465353377066,0,1
2024-04-05 02:00:00+00:00,2.0984062706369546e-06,0.27574700327780804,0,1
2024-04-05 03:00:00+00:00,2.015959730378533e-06,0.29664215409127226,0,1
2024-04-05 04:00:00+00:00,1.967921697246601e-06,0.2983651433339852,0,1
2024-04-05 05:00:00+00:00,2.058429168533114e-06,0.26220989378682585,0,1
2024-04-05 06:00:00+00:00,2.1398466238801736e-06,0.30843777184065047,0,1
2024-04-05 07:00:00+00:00,2.311525795321101e-06,0.30180660632484135,0,1
2024-04-05 08:00:00+00:00,2.0882537435933017e-06,0.32343601326766375,0,1
2024-04-05 09:00:00+00:00,2.0395776387885685e-06,0.27002333003207507,0,1
2024-04-05 10:00:00+00:00,1.98946990908602e-06,0.29904595624389807,0,1
