timestamp,close,p_up,y,chunk
2024-03-20 22:00:00,2.308000759780584e-05,0.7284946242968241,1,1
2024-03-20 23:00:00,2.3507590364174932e-05,0.8156862755616506,1,1
2024-03-21 00:00:00,2.5583367303129645e-05,0.6828541780511538,1,1
2024-03-21 01:00:00,2.5554273017577763e-05,0.6828541780511538,1,1
2024-03-21 02:00:00,2.898458200194211e-05,0.09780838837226231,0,1
2024-03-21 03:00:00,2.749056233363405e-05,0.6119805201888084,1,1
2024-03-21 04:00:00,2.8659522772480383e-05,0.09780838837226231,0,1
2024-03-21 05:00:00,2.6987563919364307e-05,0.6119805201888084,1,1
2024-03-21 06:00:00,3.009629943132662e-05,0.07942603528499603,0,1
2024-03-21 07:00:00,2.950525241261396e-05,0.06913401248554389,0,1
2024-03-21 08:00:00,2.940241868251645e-05,0.0737442175547282,0,1
2024-03-21 09:00:00,3.107896281406439e-05,0.043376436457037926,0,1
2024-03-21 10:00:00,3.351025778485071e-05,0.06616845975319545,0,1
2024-03-21 11:00:00,3.134763997365841e-05,0.048087003330389656,0,1
2024-03-21 12:00:00,3.070327863439973e-05,0.03482942779858907,0,1
2024-03-21 13:00:00,2.8238154175505397e-05,0.05095219425857067,0,1
2024-03-21 14:00:00,2.847174971246946e-05,0.0627146636446317,0,1
2024-03-21 15:00:00,2.829910009571809e-05,0.09405369559923808,0,1
2024-03-21 16:00:00,2.7712787909366178e-05,0.07942603528499603,0,1
2024-03-21 17:00:00,2.659774090256738e-05,0.12042065958182017,0,1
2024-03-21 18:00:00,2.5988961648038424e-05,0.07942603528499603,0,1
2024-03-21 19:00:00,2.4850756023268384e-05,0.22309368600447974,0,1
2024-03-21 20:00:00,2.565211145270204e-05,0.17397732039292654,0,1
2024-03-21 21:00:00,2.809475457273532e-05,0.09232854098081589,0,1
2024-03-21 22:00:00,2.502159976369783e-05,0.12651657313108444,0,1
2024-03-21 23:00:00,2.484810249872098e-05,0.12042065958182017,0,1
2024-03-22 00:00:00,2.423241222026779e-05,0.11377679804960887,0,1
2024-03-22 01:00:00,2.495896809481076e-05,0.07942603528499603,0,1
2024-03-22 02:00:00,2.35735938104258e-05,0.11814458916584651,0,1
2024-03-22 03:00:00,2.3367379922541982e-05,0.06616845975319545,0,1
2024-03-22 04:00:00,2.19543544105691e-05,0.6554587905605634,1,1
2024-03-22 05:00:00,2.2891539063275542e-05,0.09405369559923808,0,1
2024-03-22 06:00:00,2.3028298906592847e-05,0.2154509425163269,0,1
2024-03-22 07:00:00,2.280626714414426e-05,0.12501008063554764,0,1
2024-03-22 08:00:00,2.3318490946116425e-05,0.06616845975319545,0,1
2024-03-22 09:00:00,2.29761713448338e-05,0.13737271477778754,0,1
2024-03-22 10:00:00,2.0930938835340495e-05,0.9292929172515869,1,1
2024-03-22 11:00:00,2.1692622288062085e-05,0.8799999952316284,1,1
2024-03-22 12:00:00,2.207108600250698e-05,0.8558448751767477,1,1
2024-03-22 13:00:00,2.18679840170034e-05,0.7051281978686651,1,1
2024-03-22 14:00:00,2.319923133439747e-05,0.2281960348288218,0,1
2024-03-22 15:00:00,2.4958860239395366e-05,0.07942603528499603,0,1
2024-03-22 16:00:00,2.337558077664016e-05,0.03482942779858907,0,1
2024-03-22 17:00:00,2.2305367768456823e-05,0.5980898607522249,1,1
2024-03-22 18:00:00,2.4475300406425947e-05,0.043376436457037926,0,1
2024-03-22 19:00:00,2.6650171193118208e-05,0.05095219425857067,0,1
2024-03-22 20:00:00,2.549524557222783e-05,0.02390199402968089,0,1
2024-03-22 21:00:00,2.3751587812251595e-05,0.043376436457037926,0,1
2024-03-22 22:00:00,2.2860152520321383e-05,0.03482942779858907,0,1
2024-03-22 23:00:00,2.218704024936171e-05,0.048087003330389656,0,1
2024-03-23 00:00:00,2.0175407171847145e-05,0.0161227664599816,0,1
2024-03-23 01:00:00,2.0213171191743223e-05,0.04400800230602423,0,1
2024-03-23 02:00:00,1.871871258531734e-05,0.15200037509202957,0,1
2024-03-23 03:00:00,1.7407485546482596e-05,0.09780838837226231,0,1
2024-03-23 04:00:00,1.8391097258289368e-05,0.16748175024986267,0,1
2024-03-23 05:00:00,1.7652463458108536e-05,0.1999695673584938,0,1
2024-03-23 06:00:00,1.0660945122026526e-05,1.0,1,1
2024-03-23 07:00:00,1.1071041847060323e-05,0.9848484794298807,1,1
2024-03-23 08:00:00,1.1624632069957925e-05,0.9848484794298807,1,1
2024-03-23 09:00:00,1.1391928671257583e-05,0.9848484794298807,1,1
2024-03-23 10:00:00,1.1422123607559657e-05,0.8697318037350973,1,1
2024-03-23 11:00:00,1.0870229159096244e-05,0.956521729628245,1,1
2024-03-23 12:00:00,1.2071780811005528e-05,0.8005347549915314,1,1
2024-03-23 13:00:00,1.2551843579545763e-05,0.40005969752868015,0,1
2024-03-23 14:00:00,1.1747884323016708e-05,0.956521729628245,1,1
2024-03-23 15:00:00,1.175074502418431e-05,1.0,1,1
2024-03-23 16:00:00,1.2264755541665728e-05,1.0,1,1
2024-03-23 17:00:00,1.262267000575105e-05,0.8697318037350973,1,1
2024-03-23 18:00:00,1.4086890473065075e-05,0.7284946242968241,1,1
2024-03-23 19:00:00,1.529588377674847e-05,0.0737442175547282,0,1
2024-03-23 20:00:00,1.480885585697116e-05,0.13277224948008856,0,1
2024-03-23 21:00:00,1.4729827807761411e-05,0.0892255927125613,0,1
2024-03-23 22:00:00,1.3639664521663009e-05,0.9365079402923584,1,1
2024-03-23 23:00:00,1.384534722694822e-05,0.8156862755616506,1,1
2024-03-24 00:00:00,1.3971373684605177e-05,0.6485145936409632,1,1
2024-03-24 01:00:00,1.6431816259125303e-05,0.07942603528499603,0,1
2024-03-24 02:00:00,1.6528298582759603e-05,0.058665347596009575,0,1
2024-03-24 03:00:00,1.4577494030944706e-05,0.16385585566361746,0,1
2024-03-24 04:00:00,1.400134848650496e-05,0.16385585566361746,0,1
2024-03-24 05:00:00,1.4096049744012786e-05,0.10953507075707118,0,1
2024-03-24 06:00:00,1.3072799278667502e-05,0.2463308647274971,0,1
2024-03-24 07:00:00,1.240998287815457e-05,0.12411513924598694,0,1
2024-03-24 08:00:00,1.2140695464787326e-05,0.06616845975319545,0,1
2024-03-24 09:00:00,1.2392256095642738e-05,0.1193282629052798,0,1
2024-03-24 10:00:00,1.2269926253999142e-05,0.13590203473965326,0,1
2024-03-24 11:00:00,1.1632434793648644e-05,0.058665347596009575,0,1
2024-03-24 12:00:00,1.2195391972998446e-05,0.09405369559923808,0,1
2024-03-24 13:00:00,1.1806850646670965e-05,0.08461538764337699,0,1
2024-03-24 14:00:00,1.1458380637599832e-05,0.08831909112632275,0,1
2024-03-24 15:00:00,1.0548063622292764e-05,0.07126167230308056,0,1
2024-03-24 16:00:00,1.0062154992242447e-05,0.06434716532627742,0,1
2024-03-24 17:00:00,1.0463443923388717e-05,0.07414672275384267,0,1
2024-03-24 18:00:00,9.49559818151432e-06,0.6848484799265862,1,1
2024-03-24 19:00:00,9.455134433321004e-06,0.7000000004967054,1,1
2024-03-24 20:00:00,9.87119995093058e-06,0.17040945092837015,0,1
2024-03-24 21:00:00,9.650356958679748e-06,0.08164983491102855,0,1
2024-03-24 22:00:00,9.79020441503735e-06,0.20082328220208487,0,1
2024-03-24 23:00:00,9.155682233116432e-06,0.6209001590808233,1,1
2024-03-25 00:00:00,9.90452149710008e-06,0.09490741044282913,0,1
2024-03-25 01:00:00,1.0580941275613722e-05,0.17933723082145056,0,1
2024-03-25 02:00:00,1.0731510657173708e-05,0.2965868413448334,0,1
2024-03-25 03:00:00,9.658898389023032e-06,0.27713921417792636,0,1
2024-03-25 04:00:00,9.07135696378612e-06,0.7977957725524902,1,1
2024-03-25 05:00:00,9.618843573262869e-06,0.7408008575439453,1,1
2024-03-25 06:00:00,1.066013744507608e-05,0.07942603528499603,0,1
2024-03-25 07:00:00,1.0851553382014173e-05,0.09780838837226231,0,1
2024-03-25 08:00:00,1.169483597402732e-05,0.09780838837226231,0,1
2024-03-25 09:00:00,1.127605749842137e-05,0.09445620079835255,0,1
2024-03-25 10:00:00,1.11486503198056e-05,0.043376436457037926,0,1
2024-03-25 11:00:00,1.1149418200774592e-05,0.07942603528499603,0,1
2024-03-25 12:00:00,1.143607831406532e-05,0.14206884056329727,0,1
2024-03-25 13:00:00,1.0433737509312632e-05,0.07942603528499603,0,1
2024-03-25 14:00:00,1.1039553073886725e-05,0.06434716532627742,0,1
2024-03-25 15:00:00,8.853716870817162e-06,0.0737442175547282,0,1
2024-03-25 16:00:00,8.264037316225738e-06,0.14604799697796503,0,1
2024-03-25 17:00:00,7.618601838087886e-06,0.27713921417792636,0,1
2024-03-25 18:00:00,7.780545675149795e-06,0.3383609925707181,0,1
2024-03-25 19:00:00,7.481009625567839e-06,0.27713921417792636,0,1
2024-03-25 20:00:00,6.489061924583291e-06,0.21367521584033966,0,1
2024-03-25 21:00:00,6.811640518196864e-06,0.09490741044282913,0,1
2024-03-25 22:00:00,6.875529471184999e-06,0.06657096495230992,0,1
2024-03-25 23:00:00,6.68168255089762e-06,0.1365269422531128,0,1
2024-03-26 00:00:00,5.619128003075112e-06,0.26165783902009326,0,1
2024-03-26 01:00:00,5.666154944352736e-06,0.16748175024986267,0,1
2024-03-26 02:00:00,5.415715170000121e-06,0.22309368600447974,0,1
2024-03-26 03:00:00,5.448683677727983e-06,0.2965868413448334,0,1
2024-03-26 04:00:00,5.119055228979641e-06,0.8799999952316284,1,1
2024-03-26 05:00:00,4.8903676758330505e-06,0.9945836464564005,1,1
2024-03-26 06:00:00,5.005059286340115e-06,0.8850574692090353,1,1
2024-03-26 07:00:00,4.841368195236498e-06,0.9230769276618958,1,1
2024-03-26 08:00:00,4.712124751660046e-06,0.7916666666666666,1,1
2024-03-26 09:00:00,5.208415136083898e-06,1.0,1,1
2024-03-26 10:00:00,5.484108464996933e-06,1.0,1,1
2024-03-26 11:00:00,5.7547413012011135e-06,0.9551282127698263,1,1
2024-03-26 12:00:00,5.940261115748507e-06,0.9551282127698263,1,1
2024-03-26 13:00:00,6.115369454100978e-06,0.8697318037350973,1,1
2024-03-26 14:00:00,6.673872518455985e-06,0.16748175024986267,0,1
2024-03-26 15:00:00,6.666050261045791e-06,0.14159544308980307,0,1
2024-03-26 16:00:00,7.451075372390234e-06,0.04240518560012182,0,1
2024-03-26 17:00:00,7.0376497153858966e-06,0.058857811614871025,0,1
2024-03-26 18:00:00,6.930777539159979e-06,0.0820949903378884,0,1
2024-03-26 19:00:00,6.380562274280655e-06,0.23591419806083044,0,1
2024-03-26 20:00:00,4.630337886387185e-06,0.09445620079835255,0,1
2024-03-26 21:00:00,4.776635312070976e-06,0.17933723082145056,0,1
2024-03-26 22:00:00,5.211205455335957e-06,0.13590203473965326,0,1
2024-03-26 23:00:00,5.007874382395825e-06,0.1712364430228869,0,1
2024-03-27 00:00:00,5.0094684843054525e-06,0.13590203473965326,0,1
2024-03-27 01:00:00,4.90265646790848e-06,0.0685258130542934,0,1
2024-03-27 02:00:00,4.690134209160942e-06,0.09780838837226231,0,1
2024-03-27 03:00:00,4.367096757888511e-06,0.16385585566361746,0,1
2024-03-27 04:00:00,4.383020509608973e-06,0.09490741044282913,0,1
2024-03-27 05:00:00,3.950389575480672e-06,0.07126167230308056,0,1
2024-03-27 06:00:00,3.976677969806802e-06,0.06616845975319545,0,1
2024-03-27 07:00:00,3.981680259394224e-06,0.1193282629052798,0,1
2024-03-27 08:00:00,3.827603494883778e-06,0.07942603528499603,0,1
2024-03-27 09:00:00,3.602343744630228e-06,0.13590203473965326,0,1
2024-03-27 10:00:00,3.31522746078688e-06,0.7435897439718246,1,1
2024-03-27 11:00:00,3.7091618756310487e-06,0.35784347852071124,0,1
2024-03-27 12:00:00,3.4222136840276164e-06,0.9075133999188741,1,1
2024-03-27 13:00:00,3.757484656810701e-06,0.8452380895614624,1,1
2024-03-27 14:00:00,3.89525694431351e-06,0.3568376153707504,0,1
2024-03-27 15:00:00,3.8111020023587126e-06,0.212695874273777,0,1
2024-03-27 16:00:00,3.5554931585719137e-06,0.8589478135108948,1,1
2024-03-27 17:00:00,3.784990534029852e-06,0.9215686321258545,1,1
2024-03-27 18:00:00,4.198899460649722e-06,0.42923687398433685,0,1
2024-03-27 19:00:00,3.970059147669439e-06,0.9848484794298807,1,1
2024-03-27 20:00:00,3.8995309664586366e-06,0.7735042671362559,1,1
2024-03-27 21:00:00,4.1535097793575344e-06,0.7977957725524902,1,1
2024-03-27 22:00:00,4.238039195475568e-06,0.7051281978686651,1,1
2024-03-27 23:00:00,4.778364655812174e-06,0.12042065958182017,0,1
2024-03-28 00:00:00,4.6176674598676655e-06,0.13590203473965326,0,1
2024-03-28 01:00:00,4.770385748252419e-06,0.24014537036418915,0,1
2024-03-28 02:00:00,4.4254478973984e-06,0.1712364430228869,0,1
2024-03-28 03:00:00,5.018469450710923e-06,0.14372310290733972,0,1
2024-03-28 04:00:00,4.803306563652629e-06,0.07942603528499603,0,1
2024-03-28 05:00:00,4.20732278105824e-06,0.7434570093949636,1,1
2024-03-28 06:00:00,4.175694472331433e-06,0.7567782998085022,1,1
2024-03-28 07:00:00,4.140907007922747e-06,0.7567782998085022,1,1
2024-03-28 08:00:00,4.645268332534394e-06,0.7977957725524902,1,1
2024-03-28 09:00:00,4.5517872585470684e-06,0.8049844900767008,1,1
2024-03-28 10:00:00,4.548335470009367e-06,0.9166666666666666,1,1
2024-03-28 11:00:00,4.713202755907852e-06,0.8592613736788431,1,1
2024-03-28 12:00:00,5.183828669115249e-06,0.8593204816182455,1,1
2024-03-28 13:00:00,5.164199637465476e-06,0.9848484794298807,1,1
2024-03-28 14:00:00,5.496540010699064e-06,0.9444444378217062,1,1
2024-03-28 15:00:00,5.6700837060291245e-06,0.7925644814968109,1,1
2024-03-28 16:00:00,5.570193318971199e-06,0.8253968258698782,1,1
2024-03-28 17:00:00,5.596173312086912e-06,0.9551282127698263,1,1
2024-03-28 18:00:00,5.605809438600549e-06,0.8005347549915314,1,1
2024-03-28 19:00:00,5.3060197696905645e-06,0.7183167537053426,1,1
2024-03-28 20:00:00,5.7068249994290805e-06,0.31629128257433575,0,1
2024-03-28 21:00:00,5.251562291807982e-06,0.9230769276618958,1,1
2024-03-28 22:00:00,5.633865222959414e-06,0.8300865689913431,1,1
2024-03-28 23:00:00,5.965905861650893e-06,0.21920563528935114,0,1
2024-03-29 00:00:00,5.932691278840624e-06,0.25463980187972385,0,1
2024-03-29 01:00:00,5.666384672621756e-06,0.7977957725524902,1,1
2024-03-29 02:00:00,5.589924525381274e-06,0.8300865689913431,1,1
2024-03-29 03:00:00,5.750761408055167e-06,0.2127146596709887,0,1
2024-03-29 04:00:00,6.012951770757858e-06,0.058665347596009575,0,1
2024-03-29 05:00:00,6.117361701248946e-06,0.12703437358140945,0,1
2024-03-29 06:00:00,6.492574174787077e-06,0.08164983491102855,0,1
2024-03-29 07:00:00,6.279014333239854e-06,0.1498727152744929,0,1
2024-03-29 08:00:00,6.368013692639961e-06,0.14372310290733972,0,1
2024-03-29 09:00:00,5.796109114525144e-06,0.18288656075795492,0,1
2024-03-29 10:00:00,6.067850657178644e-06,0.21356837451457977,0,1
2024-03-29 11:00:00,6.123874746898423e-06,0.06616845975319545,0,1
2024-03-29 12:00:00,5.9730672586308905e-06,0.13590203473965326,0,1
2024-03-29 13:00:00,6.40419419860424e-06,0.058665347596009575,0,1
2024-03-29 14:00:00,4.945334902103565e-06,0.13169089704751968,0,1
2024-03-29 15:00:00,4.176447620599435e-06,0.1290954425930977,0,1
2024-03-29 16:00:00,4.186453806039485e-06,0.31352124363183975,0,1
2024-03-29 17:00:00,3.836469676936684e-06,0.9166666666666666,1,1
2024-03-29 18:00:00,4.090029493843385e-06,0.9230769276618958,1,1
2024-03-29 19:00:00,4.748822395682248e-06,0.7435897390047709,1,1
2024-03-29 20:00:00,4.60335166023247e-06,0.9222439726193746,1,1
2024-03-29 21:00:00,4.623996660311515e-06,0.8850574692090353,1,1
2024-03-29 22:00:00,4.554871842197252e-06,0.8424908320109049,1,1
2024-03-29 23:00:00,4.6517625063952165e-06,0.8850574692090353,1,1
2024-03-30 00:00:00,4.83518370181473e-06,0.8333333333333334,1,1
2024-03-30 01:00:00,5.2234116361093495e-06,0.9848484794298807,1,1
2024-03-30 02:00:00,4.922937860812025e-06,0.8850574692090353,1,1
2024-03-30 03:00:00,5.409753711718847e-06,0.1944736217459043,0,1
2024-03-30 04:00:00,5.115692292632599e-06,0.9047619104385376,1,1
2024-03-30 05:00:00,5.201453250463892e-06,0.7559523781140646,1,1
2024-03-30 06:00:00,5.575893960554664e-06,0.31680002560218173,0,1
2024-03-30 07:00:00,5.819675943976823e-06,0.22176301727692285,0,1
2024-03-30 08:00:00,5.501001045803367e-06,0.31680002560218173,0,1
2024-03-30 09:00:00,5.2741349057101625e-06,0.8312702576319376,1,1
2024-03-30 10:00:00,5.1298417606588174e-06,0.875,1,1
2024-03-30 11:00:00,5.114116493618178e-06,0.7887700498104095,1,1
2024-03-30 12:00:00,5.478448009280153e-06,0.26052215447028476,0,1
2024-03-30 13:00:00,5.069859801278304e-06,0.8161187370618185,1,1
2024-03-30 14:00:00,5.213832838598518e-06,0.9551282127698263,1,1
2024-03-30 15:00:00,5.408185292499605e-06,0.9064171115557352,1,1
2024-03-30 16:00:00,5.592413371544989e-06,0.7408008575439453,1,1
2024-03-30 17:00:00,5.751089437287881e-06,0.8200543920199076,1,1
2024-03-30 18:00:00,6.299614187835922e-06,0.8312702576319376,1,1
2024-03-30 19:00:00,6.486719234880963e-06,0.7456140369176865,1,1
2024-03-30 20:00:00,6.828974027947531e-06,0.7304625163475672,1,1
2024-03-30 21:00:00,7.063828867954217e-06,0.19071892897288004,0,1
2024-03-30 22:00:00,7.866191405875772e-06,0.06058700382709503,0,1
2024-03-30 23:00:00,7.018754093004346e-06,0.06616845975319545,0,1
2024-03-31 00:00:00,7.579992705240525e-06,0.07942603528499603,0,1
2024-03-31 01:00:00,7.462200850121287e-06,0.05108958979447683,0,1
2024-03-31 02:00:00,7.337567461643851e-06,0.03580067865550518,0,1
2024-03-31 03:00:00,6.922927813657422e-06,0.09490741044282913,0,1
2024-03-31 04:00:00,6.188650478494121e-06,0.0737442175547282,0,1
2024-03-31 05:00:00,6.048457952534004e-06,0.0737442175547282,0,1
2024-03-31 06:00:00,5.804106922752567e-06,0.08164983491102855,0,1
2024-03-31 07:00:00,5.978777979777625e-06,0.07942603528499603,0,1
2024-03-31 08:00:00,5.473293006727146e-06,0.05108958979447683,0,1
2024-03-31 09:00:00,5.964213761738407e-06,0.09264905254046123,0,1
2024-03-31 10:00:00,6.062324266421776e-06,0.1896070415774981,0,1
2024-03-31 11:00:00,5.972819580014078e-06,0.06643356941640377,0,1
2024-03-31 12:00:00,5.723918975775298e-06,0.06434716532627742,0,1
2024-03-31 13:00:00,5.459849815672101e-06,0.07942603528499603,0,1
2024-03-31 14:00:00,5.10191547838901e-06,0.10953507075707118,0,1
2024-03-31 15:00:00,4.937970464906397e-06,0.12042065958182017,0,1
2024-03-31 16:00:00,4.939763396529086e-06,0.1458235333363215,0,1
2024-03-31 17:00:00,4.887474107732127e-06,0.07897482564051946,0,1
2024-03-31 18:00:00,4.48979190887683e-06,0.15200037509202957,0,1
2024-03-31 19:00:00,4.418749160848881e-06,0.05108958979447683,0,1
2024-03-31 20:00:00,4.188177544924072e-06,0.23915842672189078,0,1
2024-03-31 21:00:00,4.228547768362328e-06,0.0737442175547282,0,1
2024-03-31 22:00:00,4.729113335578216e-06,0.08674304746091366,0,1
2024-03-31 23:00:00,4.909828886005175e-06,0.056634011988838516,0,1
2024-04-01 00:00:00,4.818448049428778e-06,0.09232854098081589,0,1
2024-04-01 01:00:00,4.370856146110676e-06,0.09490741044282913,0,1
2024-04-01 02:00:00,4.015152968155007e-06,0.19784190754095712,0,1
2024-04-01 03:00:00,3.6286912508483385e-06,0.1074074109395345,0,1
2024-04-01 04:00:00,3.7902430795245394e-06,0.10953507075707118,0,1
2024-04-01 05:00:00,3.620188126423793e-06,0.2154509425163269,0,1
2024-04-01 06:00:00,3.633811177491388e-06,0.10953507075707118,0,1
2024-04-01 07:00:00,3.5006937309856297e-06,0.13277224948008856,0,1
2024-04-01 08:00:00,3.519901302731021e-06,0.17437982559204102,0,1
2024-04-01 09:00:00,3.82873161786526e-06,0.17397732039292654,0,1
2024-04-01 10:00:00,3.6745725837017216e-06,0.10953507075707118,0,1
2024-04-01 11:00:00,3.600164366542344e-06,0.13505448897679648,0,1
2024-04-01 12:00:00,3.43013242091318e-06,0.13590203473965326,0,1
2024-04-01 13:00:00,3.614933143771769e-06,0.13277224948008856,0,1
2024-04-01 14:00:00,3.39916675636284e-06,0.16748175024986267,0,1
2024-04-01 15:00:00,3.175773851042897e-06,0.16748175024986267,0,1
2024-04-01 16:00:00,2.9220679197451384e-06,0.14747779568036398,0,1
2024-04-01 17:00:00,2.685275007787645e-06,0.7735042671362559,1,1
2024-04-01 18:00:00,2.762225807718398e-06,0.9079254070917765,1,1
2024-04-01 19:00:00,3.2225865322837837e-06,0.2099715123573939,0,1
2024-04-01 20:00:00,3.0357597692604617e-06,0.13064458966255188,0,1
2024-04-01 21:00:00,3.214122812825456e-06,0.22340252498785654,0,1
2024-04-01 22:00:00,3.2629147823390408e-06,0.22553018480539322,0,1
2024-04-01 23:00:00,3.0541445802257703e-06,0.23639067759116492,0,1
2024-04-02 00:00:00,3.0038583348151726e-06,0.18747938175996146,0,1
2024-04-02 01:00:00,2.9621713790333115e-06,0.13590203473965326,0,1
2024-04-02 02:00:00,2.8419216477866074e-06,0.2007749949892362,0,1
2024-04-02 03:00:00,3.190944237854908e-06,0.22309368600447974,0,1
2024-04-02 04:00:00,2.846100005865582e-06,0.13590203473965326,0,1
2024-04-02 05:00:00,2.911917576140224e-06,0.23639067759116492,0,1
2024-04-02 06:00:00,2.9704198126169587e-06,0.24014537036418915,0,1
2024-04-02 07:00:00,2.8688932321024607e-06,0.1697643076380094,0,1
2024-04-02 08:00:00,2.1444787029256893e-06,0.10953507075707118,0,1
2024-04-02 09:00:00,2.260424871889447e-06,0.13590203473965326,0,1
2024-04-02 10:00:00,2.281234856665773e-06,0.13590203473965326,0,1
2024-04-02 11:00:00,2.339077028989755e-06,0.14372310290733972,0,1
2024-04-02 12:00:00,1.80639136739441e-06,0.27287841339906055,0,1
2024-04-02 13:00:00,1.599046918905616e-06,0.6837606777747472,1,1
2024-04-02 14:00:00,1.7473676641780597e-06,0.6709401657183965,1,1
2024-04-02 15:00:00,2.0033258046850976e-06,0.14372310290733972,0,1
2024-04-02 16:00:00,2.124754794796239e-06,0.10534178962310155,0,1
2024-04-02 17:00:00,2.2579928134082943e-06,0.09405369559923808,0,1
2024-04-02 18:00:00,2.075042145081397e-06,0.2707139104604721,0,1
2024-04-02 19:00:00,2.060349775351695e-06,0.1666666722546021,0,1
